2026-01-12 14:02:35 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 14:24:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0508 | Anomaly: False
2026-01-12 14:24:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0364 | Anomaly: False
2026-01-12 14:24:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0381 | Anomaly: False
2026-01-12 14:24:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0381 | Anomaly: False
2026-01-12 14:24:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0697 | Anomaly: False
2026-01-12 14:24:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0571 | Anomaly: False
2026-01-12 14:24:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0276 | Anomaly: False
2026-01-12 14:24:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0338 | Anomaly: False
2026-01-12 14:24:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0364 | Anomaly: False
2026-01-12 14:24:43 | Model: System Champion | Cause: CPU | Conf: 0.5006 | Anomaly: True
2026-01-12 14:24:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0623 | Anomaly: False
2026-01-12 14:24:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0539 | Anomaly: False
2026-01-12 14:24:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0658 | Anomaly: False
2026-01-12 14:24:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0533 | Anomaly: False
2026-01-12 14:24:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0472 | Anomaly: False
2026-01-12 14:24:45 | Model: System Champion | Cause: CPU | Conf: 0.5651 | Anomaly: True
2026-01-12 14:24:45 | Model: System Champion | Cause: CPU | Conf: 0.7457 | Anomaly: True
2026-01-12 14:24:45 | Model: System Champion | Cause: CPU | Conf: 0.9600 | Anomaly: True
2026-01-12 14:24:46 | Model: System Champion | Cause: CPU | Conf: 0.9757 | Anomaly: True
2026-01-12 14:24:46 | Model: System Champion | Cause: CPU | Conf: 0.9623 | Anomaly: True
2026-01-12 14:24:47 | Model: System Champion | Cause: CPU | Conf: 0.9795 | Anomaly: True
2026-01-12 14:24:47 | Model: System Champion | Cause: CPU | Conf: 0.9932 | Anomaly: True
2026-01-12 14:24:47 | Model: System Champion | Cause: CPU | Conf: 0.9658 | Anomaly: True
2026-01-12 14:24:48 | Model: System Champion | Cause: CPU | Conf: 0.9619 | Anomaly: True
2026-01-12 14:24:48 | Model: System Champion | Cause: CPU | Conf: 0.9439 | Anomaly: True
2026-01-12 14:24:48 | Model: System Champion | Cause: CPU | Conf: 0.9463 | Anomaly: True
2026-01-12 14:24:49 | Model: System Champion | Cause: CPU | Conf: 0.9844 | Anomaly: True
2026-01-12 14:24:49 | Model: System Champion | Cause: CPU | Conf: 0.9744 | Anomaly: True
2026-01-12 14:24:50 | Model: System Champion | Cause: CPU | Conf: 0.6584 | Anomaly: True
2026-01-12 14:24:50 | Model: System Champion | Cause: CPU | Conf: 0.9796 | Anomaly: True
2026-01-12 14:24:50 | Model: System Champion | Cause: CPU | Conf: 0.8732 | Anomaly: True
2026-01-12 14:24:51 | Model: System Champion | Cause: CPU | Conf: 0.9909 | Anomaly: True
2026-01-12 14:24:51 | Model: System Champion | Cause: CLEAN | Conf: 0.3279 | Anomaly: False
2026-01-12 14:24:51 | Model: System Champion | Cause: CLEAN | Conf: 0.3435 | Anomaly: False
2026-01-12 14:24:52 | Model: System Champion | Cause: CLEAN | Conf: 0.3464 | Anomaly: False
2026-01-12 14:24:52 | Model: System Champion | Cause: CPU | Conf: 0.7002 | Anomaly: True
2026-01-12 14:24:53 | Model: System Champion | Cause: CLEAN | Conf: 0.3490 | Anomaly: False
2026-01-12 14:24:53 | Model: System Champion | Cause: CPU | Conf: 0.8252 | Anomaly: True
2026-01-12 14:24:53 | Model: System Champion | Cause: CPU | Conf: 0.7830 | Anomaly: True
2026-01-12 14:24:54 | Model: System Champion | Cause: CPU | Conf: 0.6606 | Anomaly: True
2026-01-12 14:24:54 | Model: System Champion | Cause: CLEAN | Conf: 0.4310 | Anomaly: False
2026-01-12 14:24:54 | Model: System Champion | Cause: CLEAN | Conf: 0.2680 | Anomaly: False
2026-01-12 14:24:55 | Model: System Champion | Cause: CLEAN | Conf: 0.0201 | Anomaly: False
2026-01-12 14:24:55 | Model: System Champion | Cause: CLEAN | Conf: 0.2621 | Anomaly: False
2026-01-12 14:24:56 | Model: System Champion | Cause: CLEAN | Conf: 0.1260 | Anomaly: False
2026-01-12 14:24:56 | Model: System Champion | Cause: CLEAN | Conf: 0.0202 | Anomaly: False
2026-01-12 14:24:56 | Model: System Champion | Cause: CLEAN | Conf: 0.0202 | Anomaly: False
2026-01-12 14:24:57 | Model: System Champion | Cause: CLEAN | Conf: 0.0236 | Anomaly: False
2026-01-12 14:24:57 | Model: System Champion | Cause: CLEAN | Conf: 0.0219 | Anomaly: False
2026-01-12 14:24:57 | Model: System Champion | Cause: CLEAN | Conf: 0.0292 | Anomaly: False
2026-01-12 14:24:58 | Model: System Champion | Cause: CLEAN | Conf: 0.0247 | Anomaly: False
2026-01-12 14:24:58 | Model: System Champion | Cause: CLEAN | Conf: 0.0247 | Anomaly: False
2026-01-12 14:24:59 | Model: System Champion | Cause: CLEAN | Conf: 0.3546 | Anomaly: False
2026-01-12 14:24:59 | Model: System Champion | Cause: CPU | Conf: 0.8107 | Anomaly: True
2026-01-12 14:24:59 | Model: System Champion | Cause: CPU | Conf: 0.6829 | Anomaly: True
2026-01-12 14:25:00 | Model: System Champion | Cause: CPU | Conf: 0.8625 | Anomaly: True
2026-01-12 14:25:00 | Model: System Champion | Cause: CPU | Conf: 0.6127 | Anomaly: True
2026-01-12 14:25:00 | Model: System Champion | Cause: CPU | Conf: 0.7205 | Anomaly: True
2026-01-12 14:25:01 | Model: System Champion | Cause: CPU | Conf: 0.9554 | Anomaly: True
2026-01-12 14:25:01 | Model: System Champion | Cause: CPU | Conf: 0.8572 | Anomaly: True
2026-01-12 14:25:02 | Model: System Champion | Cause: CPU | Conf: 0.9561 | Anomaly: True
2026-01-12 14:25:02 | Model: System Champion | Cause: CPU | Conf: 0.8271 | Anomaly: True
2026-01-12 14:25:02 | Model: System Champion | Cause: CPU | Conf: 0.9204 | Anomaly: True
2026-01-12 14:25:03 | Model: System Champion | Cause: CPU | Conf: 0.7764 | Anomaly: True
2026-01-12 14:25:03 | Model: System Champion | Cause: CPU | Conf: 0.8919 | Anomaly: True
2026-01-12 14:25:03 | Model: System Champion | Cause: CPU | Conf: 0.9436 | Anomaly: True
2026-01-12 14:25:04 | Model: System Champion | Cause: CPU | Conf: 0.7865 | Anomaly: True
2026-01-12 14:25:04 | Model: System Champion | Cause: CPU | Conf: 0.9526 | Anomaly: True
2026-01-12 14:25:05 | Model: System Champion | Cause: CPU | Conf: 0.9266 | Anomaly: True
2026-01-12 14:25:05 | Model: System Champion | Cause: CPU | Conf: 0.7914 | Anomaly: True
2026-01-12 14:25:05 | Model: System Champion | Cause: CPU | Conf: 0.9559 | Anomaly: True
2026-01-12 14:25:06 | Model: System Champion | Cause: CPU | Conf: 0.9552 | Anomaly: True
2026-01-12 14:25:06 | Model: System Champion | Cause: CLEAN | Conf: 0.4754 | Anomaly: False
2026-01-12 14:25:06 | Model: System Champion | Cause: CPU | Conf: 0.9198 | Anomaly: True
2026-01-12 14:25:07 | Model: System Champion | Cause: CPU | Conf: 0.9881 | Anomaly: True
2026-01-12 14:25:07 | Model: System Champion | Cause: CLEAN | Conf: 0.2192 | Anomaly: False
2026-01-12 14:25:07 | Model: System Champion | Cause: CPU | Conf: 0.7958 | Anomaly: True
2026-01-12 14:25:08 | Model: System Champion | Cause: CPU | Conf: 0.9579 | Anomaly: True
2026-01-12 14:25:08 | Model: System Champion | Cause: CLEAN | Conf: 0.2738 | Anomaly: False
2026-01-12 14:25:09 | Model: System Champion | Cause: CPU | Conf: 0.9001 | Anomaly: True
2026-01-12 14:25:09 | Model: System Champion | Cause: CPU | Conf: 0.9840 | Anomaly: True
2026-01-12 14:25:09 | Model: System Champion | Cause: CLEAN | Conf: 0.1872 | Anomaly: False
2026-01-12 14:25:10 | Model: System Champion | Cause: CLEAN | Conf: 0.0546 | Anomaly: False
2026-01-12 14:25:10 | Model: System Champion | Cause: CLEAN | Conf: 0.0166 | Anomaly: False
2026-01-12 14:25:11 | Model: System Champion | Cause: CLEAN | Conf: 0.2240 | Anomaly: False
2026-01-12 14:25:11 | Model: System Champion | Cause: CLEAN | Conf: 0.0166 | Anomaly: False
2026-01-12 14:25:11 | Model: System Champion | Cause: CLEAN | Conf: 0.0219 | Anomaly: False
2026-01-12 14:25:12 | Model: System Champion | Cause: CLEAN | Conf: 0.0236 | Anomaly: False
2026-01-12 14:25:12 | Model: System Champion | Cause: CLEAN | Conf: 0.0187 | Anomaly: False
2026-01-12 14:25:12 | Model: System Champion | Cause: CLEAN | Conf: 0.3700 | Anomaly: False
2026-01-12 14:25:13 | Model: System Champion | Cause: CLEAN | Conf: 0.0220 | Anomaly: False
2026-01-12 14:25:13 | Model: System Champion | Cause: CLEAN | Conf: 0.0272 | Anomaly: False
2026-01-12 14:25:14 | Model: System Champion | Cause: CLEAN | Conf: 0.0168 | Anomaly: False
2026-01-12 14:25:14 | Model: System Champion | Cause: CLEAN | Conf: 0.0214 | Anomaly: False
2026-01-12 14:25:14 | Model: System Champion | Cause: CLEAN | Conf: 0.0205 | Anomaly: False
2026-01-12 14:25:15 | Model: System Champion | Cause: CLEAN | Conf: 0.0537 | Anomaly: False
2026-01-12 14:25:15 | Model: System Champion | Cause: CLEAN | Conf: 0.0297 | Anomaly: False
2026-01-12 14:25:15 | Model: System Champion | Cause: CLEAN | Conf: 0.3521 | Anomaly: False
2026-01-12 14:25:16 | Model: System Champion | Cause: CLEAN | Conf: 0.3794 | Anomaly: False
2026-01-12 14:25:16 | Model: System Champion | Cause: CLEAN | Conf: 0.0446 | Anomaly: False
2026-01-12 14:25:16 | Model: System Champion | Cause: CLEAN | Conf: 0.0371 | Anomaly: False
2026-01-12 14:25:17 | Model: System Champion | Cause: CLEAN | Conf: 0.1304 | Anomaly: False
2026-01-12 14:25:17 | Model: System Champion | Cause: CLEAN | Conf: 0.1493 | Anomaly: False
2026-01-12 14:25:18 | Model: System Champion | Cause: CLEAN | Conf: 0.0874 | Anomaly: False
2026-01-12 14:25:18 | Model: System Champion | Cause: CLEAN | Conf: 0.0466 | Anomaly: False
2026-01-12 14:25:18 | Model: System Champion | Cause: CLEAN | Conf: 0.0455 | Anomaly: False
2026-01-12 14:25:19 | Model: System Champion | Cause: CLEAN | Conf: 0.2919 | Anomaly: False
2026-01-12 14:25:19 | Model: System Champion | Cause: CLEAN | Conf: 0.0546 | Anomaly: False
2026-01-12 14:25:19 | Model: System Champion | Cause: CLEAN | Conf: 0.0586 | Anomaly: False
2026-01-12 14:25:20 | Model: System Champion | Cause: CLEAN | Conf: 0.0254 | Anomaly: False
2026-01-12 14:25:20 | Model: System Champion | Cause: CLEAN | Conf: 0.0266 | Anomaly: False
2026-01-12 14:25:21 | Model: System Champion | Cause: CLEAN | Conf: 0.0254 | Anomaly: False
2026-01-12 14:25:21 | Model: System Champion | Cause: CLEAN | Conf: 0.2742 | Anomaly: False
2026-01-12 14:25:21 | Model: System Champion | Cause: CLEAN | Conf: 0.0508 | Anomaly: False
2026-01-12 14:25:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0528 | Anomaly: False
2026-01-12 14:25:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0602 | Anomaly: False
2026-01-12 14:25:22 | Model: System Champion | Cause: CLEAN | Conf: 0.0709 | Anomaly: False
2026-01-12 14:25:23 | Model: System Champion | Cause: CPU | Conf: 0.6584 | Anomaly: True
2026-01-12 14:25:23 | Model: System Champion | Cause: CLEAN | Conf: 0.0650 | Anomaly: False
2026-01-12 14:25:24 | Model: System Champion | Cause: CLEAN | Conf: 0.1194 | Anomaly: False
2026-01-12 14:25:24 | Model: System Champion | Cause: CLEAN | Conf: 0.0488 | Anomaly: False
2026-01-12 14:25:24 | Model: System Champion | Cause: CLEAN | Conf: 0.0501 | Anomaly: False
2026-01-12 14:25:25 | Model: System Champion | Cause: CLEAN | Conf: 0.1100 | Anomaly: False
2026-01-12 14:25:25 | Model: System Champion | Cause: CLEAN | Conf: 0.0446 | Anomaly: False
2026-01-12 14:25:25 | Model: System Champion | Cause: CLEAN | Conf: 0.1496 | Anomaly: False
2026-01-12 14:25:26 | Model: System Champion | Cause: CLEAN | Conf: 0.0682 | Anomaly: False
2026-01-12 14:25:26 | Model: System Champion | Cause: CLEAN | Conf: 0.1745 | Anomaly: False
2026-01-12 14:25:27 | Model: System Champion | Cause: CLEAN | Conf: 0.0446 | Anomaly: False
2026-01-12 14:25:27 | Model: System Champion | Cause: CLEAN | Conf: 0.1291 | Anomaly: False
2026-01-12 14:25:27 | Model: System Champion | Cause: CLEAN | Conf: 0.0800 | Anomaly: False
2026-01-12 14:25:28 | Model: System Champion | Cause: CLEAN | Conf: 0.0700 | Anomaly: False
2026-01-12 14:25:28 | Model: System Champion | Cause: CLEAN | Conf: 0.0381 | Anomaly: False
2026-01-12 14:25:28 | Model: System Champion | Cause: CLEAN | Conf: 0.4429 | Anomaly: False
2026-01-12 14:25:29 | Model: System Champion | Cause: CLEAN | Conf: 0.0464 | Anomaly: False
2026-01-12 14:25:29 | Model: System Champion | Cause: CLEAN | Conf: 0.0847 | Anomaly: False
2026-01-12 14:25:29 | Model: System Champion | Cause: CLEAN | Conf: 0.1326 | Anomaly: False
2026-01-12 14:25:30 | Model: System Champion | Cause: CPU | Conf: 0.5560 | Anomaly: True
2026-01-12 14:25:30 | Model: System Champion | Cause: CLEAN | Conf: 0.1452 | Anomaly: False
2026-01-12 14:25:31 | Model: System Champion | Cause: CLEAN | Conf: 0.2700 | Anomaly: False
2026-01-12 14:25:31 | Model: System Champion | Cause: CLEAN | Conf: 0.3198 | Anomaly: False
2026-01-12 14:25:31 | Model: System Champion | Cause: CPU | Conf: 0.5071 | Anomaly: True
2026-01-12 14:25:32 | Model: System Champion | Cause: CLEAN | Conf: 0.2636 | Anomaly: False
2026-01-12 14:25:32 | Model: System Champion | Cause: CLEAN | Conf: 0.1204 | Anomaly: False
2026-01-12 14:25:32 | Model: System Champion | Cause: CLEAN | Conf: 0.0434 | Anomaly: False
2026-01-12 14:25:33 | Model: System Champion | Cause: CLEAN | Conf: 0.0338 | Anomaly: False
2026-01-12 14:25:33 | Model: System Champion | Cause: CLEAN | Conf: 0.0308 | Anomaly: False
2026-01-12 14:25:34 | Model: System Champion | Cause: CLEAN | Conf: 0.0338 | Anomaly: False
2026-01-12 14:25:34 | Model: System Champion | Cause: CLEAN | Conf: 0.0859 | Anomaly: False
2026-01-12 14:25:34 | Model: System Champion | Cause: CLEAN | Conf: 0.0289 | Anomaly: False
2026-01-12 14:25:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0276 | Anomaly: False
2026-01-12 14:25:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0338 | Anomaly: False
2026-01-12 14:25:35 | Model: System Champion | Cause: CLEAN | Conf: 0.0308 | Anomaly: False
2026-01-12 14:25:36 | Model: System Champion | Cause: CLEAN | Conf: 0.0613 | Anomaly: False
2026-01-12 14:25:36 | Model: System Champion | Cause: CLEAN | Conf: 0.0760 | Anomaly: False
2026-01-12 14:25:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0399 | Anomaly: False
2026-01-12 14:25:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0274 | Anomaly: False
2026-01-12 14:25:37 | Model: System Champion | Cause: CLEAN | Conf: 0.0458 | Anomaly: False
2026-01-12 14:25:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0464 | Anomaly: False
2026-01-12 14:25:38 | Model: System Champion | Cause: CPU | Conf: 0.5313 | Anomaly: True
2026-01-12 14:25:38 | Model: System Champion | Cause: CLEAN | Conf: 0.0458 | Anomaly: False
2026-01-12 14:25:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0364 | Anomaly: False
2026-01-12 14:25:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0338 | Anomaly: False
2026-01-12 14:25:39 | Model: System Champion | Cause: CLEAN | Conf: 0.0381 | Anomaly: False
2026-01-12 14:25:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0381 | Anomaly: False
2026-01-12 14:25:40 | Model: System Champion | Cause: CLEAN | Conf: 0.0300 | Anomaly: False
2026-01-12 14:25:41 | Model: System Champion | Cause: CLEAN | Conf: 0.0436 | Anomaly: False
2026-01-12 14:25:41 | Model: System Champion | Cause: CLEAN | Conf: 0.1381 | Anomaly: False
2026-01-12 14:25:41 | Model: System Champion | Cause: CLEAN | Conf: 0.3541 | Anomaly: False
2026-01-12 14:25:42 | Model: System Champion | Cause: CLEAN | Conf: 0.1946 | Anomaly: False
2026-01-12 14:25:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0381 | Anomaly: False
2026-01-12 14:25:42 | Model: System Champion | Cause: CLEAN | Conf: 0.0831 | Anomaly: False
2026-01-12 14:25:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0571 | Anomaly: False
2026-01-12 14:25:43 | Model: System Champion | Cause: CLEAN | Conf: 0.0899 | Anomaly: False
2026-01-12 14:25:44 | Model: System Champion | Cause: CPU | Conf: 0.6236 | Anomaly: True
2026-01-12 14:25:44 | Model: System Champion | Cause: CPU | Conf: 0.8090 | Anomaly: True
2026-01-12 14:25:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0508 | Anomaly: False
2026-01-12 14:25:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0831 | Anomaly: False
2026-01-12 14:25:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0508 | Anomaly: False
2026-01-12 14:25:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0915 | Anomaly: False
2026-01-12 14:25:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0492 | Anomaly: False
2026-01-12 14:25:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0448 | Anomaly: False
2026-01-12 14:25:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0364 | Anomaly: False
2026-01-12 14:25:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0692 | Anomaly: False
2026-01-12 14:25:47 | Model: System Champion | Cause: CLEAN | Conf: 0.1529 | Anomaly: False
2026-01-12 14:25:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0364 | Anomaly: False
2026-01-12 14:25:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0610 | Anomaly: False
2026-01-12 14:25:48 | Model: System Champion | Cause: CLEAN | Conf: 0.3435 | Anomaly: False
2026-01-12 14:25:49 | Model: System Champion | Cause: CLEAN | Conf: 0.0510 | Anomaly: False
2026-01-12 14:25:49 | Model: System Champion | Cause: CLEAN | Conf: 0.0338 | Anomaly: False
2026-01-12 14:25:50 | Model: System Champion | Cause: CLEAN | Conf: 0.0502 | Anomaly: False
2026-01-12 14:25:50 | Model: System Champion | Cause: CLEAN | Conf: 0.0274 | Anomaly: False
2026-01-12 14:25:50 | Model: System Champion | Cause: CLEAN | Conf: 0.0495 | Anomaly: False
2026-01-12 14:25:51 | Model: System Champion | Cause: CLEAN | Conf: 0.0613 | Anomaly: False
2026-01-12 14:25:51 | Model: System Champion | Cause: CLEAN | Conf: 0.0603 | Anomaly: False
2026-01-12 14:25:51 | Model: System Champion | Cause: CLEAN | Conf: 0.0739 | Anomaly: False
2026-01-12 14:25:52 | Model: System Champion | Cause: CLEAN | Conf: 0.0546 | Anomaly: False
2026-01-12 14:25:52 | Model: System Champion | Cause: CLEAN | Conf: 0.0508 | Anomaly: False
2026-01-12 14:25:53 | Model: System Champion | Cause: CLEAN | Conf: 0.0761 | Anomaly: False
2026-01-12 14:25:53 | Model: System Champion | Cause: CLEAN | Conf: 0.0798 | Anomaly: False
2026-01-12 14:25:53 | Model: System Champion | Cause: CLEAN | Conf: 0.0615 | Anomaly: False
2026-01-12 14:25:54 | Model: System Champion | Cause: CLEAN | Conf: 0.0646 | Anomaly: False
2026-01-12 14:25:54 | Model: System Champion | Cause: CLEAN | Conf: 0.0489 | Anomaly: False
2026-01-12 14:25:54 | Model: System Champion | Cause: CLEAN | Conf: 0.0602 | Anomaly: False
2026-01-12 14:25:55 | Model: System Champion | Cause: CLEAN | Conf: 0.0546 | Anomaly: False
2026-01-12 14:25:55 | Model: System Champion | Cause: CLEAN | Conf: 0.0936 | Anomaly: False
2026-01-12 14:25:55 | Model: System Champion | Cause: CLEAN | Conf: 0.3058 | Anomaly: False
2026-01-12 14:25:56 | Model: System Champion | Cause: CLEAN | Conf: 0.1295 | Anomaly: False
2026-01-12 14:25:56 | Model: System Champion | Cause: CLEAN | Conf: 0.3601 | Anomaly: False
2026-01-12 14:25:57 | Model: System Champion | Cause: CLEAN | Conf: 0.0207 | Anomaly: False
2026-01-12 14:25:57 | Model: System Champion | Cause: CLEAN | Conf: 0.0335 | Anomaly: False
2026-01-12 14:25:57 | Model: System Champion | Cause: CLEAN | Conf: 0.0608 | Anomaly: False
2026-01-12 14:25:58 | Model: System Champion | Cause: CLEAN | Conf: 0.4109 | Anomaly: False
2026-01-12 14:25:58 | Model: System Champion | Cause: CLEAN | Conf: 0.0571 | Anomaly: False
2026-01-12 14:25:58 | Model: System Champion | Cause: CLEAN | Conf: 0.0769 | Anomaly: False
2026-01-12 14:25:59 | Model: System Champion | Cause: CLEAN | Conf: 0.0367 | Anomaly: False
2026-01-12 14:25:59 | Model: System Champion | Cause: CLEAN | Conf: 0.0425 | Anomaly: False
2026-01-12 14:26:00 | Model: System Champion | Cause: CPU | Conf: 0.8480 | Anomaly: True
2026-01-12 14:26:00 | Model: System Champion | Cause: CLEAN | Conf: 0.0327 | Anomaly: False
